,original,predicted
0,0,0
1,1,1
2,0,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,1,1
9,0,0
10,1,1
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,0,0
23,0,0
24,1,1
25,1,1
26,0,0
27,0,0
28,1,1
29,1,1
30,1,1
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,1,1
37,1,1
38,1,1
39,1,1
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,1,1
46,1,1
47,1,1
48,0,0
49,1,1
50,1,1
51,1,1
52,0,0
53,0,0
54,0,0
55,0,1
56,1,1
57,0,0
58,1,1
59,1,1
60,1,0
61,1,1
62,1,0
63,0,0
64,1,1
65,0,0
66,1,0
67,0,0
68,0,0
69,0,0
70,1,1
71,1,1
72,0,0
73,1,1
74,0,0
75,1,1
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,0,0
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,1,1
113,1,1
114,1,1
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,1,1
140,0,0
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,1,1
150,1,0
151,1,1
152,0,0
153,1,1
154,0,0
155,0,0
156,1,1
157,1,1
158,0,0
159,1,1
160,1,1
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,1,1
177,0,0
178,1,1
179,0,1
180,0,0
181,1,1
182,1,1
183,1,1
184,1,1
185,0,0
186,0,0
187,0,0
188,1,1
189,0,0
190,0,0
191,0,0
192,1,1
193,1,1
194,0,1
195,0,0
196,0,1
197,1,1
198,0,1
199,1,1
200,1,1
201,1,1
202,0,0
203,0,0
204,1,1
205,0,0
206,0,0
207,0,0
208,1,1
209,0,0
210,0,1
211,0,0
212,0,0
213,1,0
214,1,1
215,1,1
216,0,0
217,1,1
218,0,0
219,1,1
220,0,0
221,1,1
222,0,0
223,1,1
224,1,1
225,1,1
226,0,0
227,0,0
228,0,1
229,1,1
230,0,1
231,1,1
232,1,1
233,0,0
234,0,0
235,1,1
236,1,1
237,1,1
238,1,1
239,0,0
240,0,0
241,1,1
242,1,1
243,0,0
244,1,1
245,0,0
246,0,0
247,0,0
248,1,1
249,0,0
250,0,0
251,1,1
252,0,0
253,1,1
254,0,0
255,1,0
256,1,1
257,0,0
258,0,0
259,1,1
260,1,1
261,1,1
262,1,1
263,1,1
264,1,1
265,0,0
266,0,0
267,0,0
268,1,1
269,0,0
270,1,1
271,0,0
272,0,0
273,1,1
274,0,0
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,0,0
283,0,0
284,0,0
285,0,0
286,1,1
287,0,0
288,0,0
289,1,1
290,0,0
291,0,0
292,1,1
293,0,0
294,0,0
295,0,0
296,0,0
297,1,1
298,1,1
299,0,0
